,neg_hsmel,pos_hsmel,neg_4T1,pos_4T1,neg_B16,pos_B16,neg_CT26,pos_CT26,neg_EMT6,pos_EMT6,neg_MC38,pos_MC38,neg_Renca,pos_Renca,autoim,blood counts,cytokine,pep05_corr,autoim_rheum_edges,GrG_degree_centrality,median_exp_NR,median_exp_R,median_logR_NR,median_logR_R,norm_count_NR,norm_count_R,cDC2_CD207+_topo_spec,cDC2_CD1C+_A_topo_spec,cDC2_HSP+_topo_spec,STMN1+_DC_topo_spec,cDC2_S100B+_topo_spec,CCR7+_DC_topo_spec,cDC2_CD1C+_B_topo_spec,cDC2_CXCL9+_topo_spec,AS_DC_topo_spec,pDC_topo_spec,cDC2_ISG15+_topo_spec,cDC2_C1Q+_topo_spec,cDC1_topo_spec,2S_LYVE1+_Mac_topo_spec,12_MetThio_Mac_topo_spec,8W_SPP1+_AREG+_Mac_topo_spec,18_FCN1+_VCAN1+_topo_spec,14_FOLR2+_M2_TAM_2_topo_spec,11_IFN_TAM_ISG15+_topo_spec,2N_FOLR2+_M2_TAM_topo_spec,13S_Prolif_TAM_SPP1+_topo_spec,1_APOE+_Lipid_TAM_topo_spec,15_Stress_Gene_Mac_topo_spec,6_FCER1A+_topo_spec,4N_Angio_TAM_VCAN-_topo_spec,10_APOE+_FOLR2+_Mac_topo_spec,4S_Angio_Mac_VCAN+_topo_spec,3_SPP1+_SELENOP+_Mac_topo_spec,8E_SPP1+_Mac_topo_spec,19_ECMhi_TAM_topo_spec,7_IFN_TAM_MIG+_topo_spec,13N_Prolif_TAM_SPP1-_topo_spec,6_IGKC-high_Plasma-like_topo_spec,1_Activated_Memory_B_topo_spec,5_Atypical_Memory_B_topo_spec,0_Resting_Memory_B_topo_spec,4_Stressed_Plasma_topo_spec,8_Transitional-Prolif_2_topo_spec,2_Conventional_Plasma_topo_spec,3_Naive_B_topo_spec,9_MT1X-high_Plasma-like_topo_spec,7_Transitional-Prolif_1_topo_spec,CD4_CD8_Tstr_topo_spec,CD4_Treg_topo_spec,CD8_Tem_topo_spec,CD8_GZMK_Tex_topo_spec,CD8_Teff_topo_spec,CD4 Tcm_topo_spec,NK_like_T_topo_spec,CD4_Th_topo_spec,CD4_CD8_Tnaive_topo_spec,CD4_CD8_Tisg_topo_spec,CD4_CD8_terminal_Tex_topo_spec,CD4_CD8_Tpro_topo_spec,targ_stat
dummy_gene_17493,6.0909341161472,15.355717489905823,1.0872916200636045,3.361109300349017,2.8912636920499883,1.6542948752008346,2.990678144107162,21.025580439653197,0.44555977467509694,1.9880790749018888,10.646392037270077,1.9615388259518487,15.916109069766398,9.139898394534075,12.500101221029428,15.299765859940253,32.114989664423405,1.9269820606897266,11.987285616257049,15.63469040749949,-20.694626967451857,-27.17728416690968,2.7705569547031517,2.3880881825163485,29.26205994546926,-0.37940663438894506,0.5337788029521296,4.205734881597988,4.082638917117151,0.12581024244299038,3.0005887430403266,-0.34984361177618695,4.777958980457499,0.11292722765508065,3.372357427163392,0.1624079719426106,4.471353763705425,5.794659946584534,1.7519567264743097,0.04239903798661369,3.764677807061031,2.032572605364914,0.6579894969235881,2.734370617726818,4.223221777415425,0.34130122640764016,2.8052696636952015,0.581857933300717,0.8291554818260056,0.47528843718930913,1.3158714514386836,0.9581905268311534,2.8091262535988575,0.36159892137887084,2.196947999572028,4.641873090970289,1.7088627449889668,3.423499935134986,3.75510207551442,3.789269074062034,0.7036215129042102,0.46715590105559296,2.3593269213104024,2.9336431481006313,3.125683631409058,4.031583097948859,0.5608702833305794,6.023237407176616,2.455334177775578,0.008570833087432835,0.36328576564411724,2.3569349892053872,1.860067775816694,0.9231445109065343,0.10837068851432206,1.3116725649843022,3.172986792698158,6.4864420581827265,5.74489405481655,2.1787825621238848,0
dummy_gene_1335,16.97593151160148,14.82274885871554,11.916546486210962,17.20880837759258,5.739000474101424,19.047487473145512,2.0510468855727546,20.26850399169457,12.708076385108056,4.33922485421377,1.5537979840444185,16.836821441946377,7.501206317078732,12.579535420475807,3.1846702141327836,0.7731176649866337,3.587375075793431,-1.969201252971464,12.704121946459868,11.428374537333475,-20.589117289944046,-16.11817900816956,-0.5704429039854326,-0.2580180610216354,17.272076795906226,9.594432333669594,2.6700604891875326,4.735511519459224,1.3771450123252071,4.659105508928767,0.18505378310648585,2.4566960895211656,3.569646805558612,-0.08427042069796656,4.532477987933959,0.9743698342390783,7.902617882486499,6.254956071426576,4.125336943548197,3.6119138780743283,1.8543414495202224,1.0572632190815316,0.9531285985569328,3.267379429921362,0.12035575586715735,2.492739621853166,3.822439313445108,2.3265973701239138,2.078006588373341,0.6354435670204518,-0.18708112740433752,3.422564553069363,2.859278402267214,0.7923625136415813,0.6653045146327383,1.4050572760341327,2.3035059652040735,1.6048783265160167,0.880469672876479,0.16636494277474867,1.0684265574308134,2.062036089335405,2.877934035171279,3.0789409382365416,1.1526514548503353,3.8912060284532486,1.8730896509963029,4.221419175939835,3.2187310770424484,1.2340352793152627,0.8378086035759874,1.40423641374339,3.566844520788619,1.5990798787037621,0.11689713642003462,1.3016939949752406,0.3384110758189187,5.791102748633497,1.9085462988510662,2.5391024943002356,0
dummy_gene_11119,12.472886483645246,-0.8160909254084604,4.490170009636578,1.7108602378535884,7.301614756010631,17.81202776771525,14.850146445508196,11.86534214593148,11.489416431334892,16.186638504876594,8.237810731448628,8.01929146857327,15.765706143844238,19.88282303761457,0.7558278833685713,8.175171939170637,14.899774889537461,0.7595504569796625,4.979430169293912,8.720331290037102,-16.17632107822863,-6.729720746772441,-1.5748714536513149,2.644799377239635,15.92762260259053,16.03679634877107,2.635540094010312,4.170579058310467,0.5300171049153631,0.17320995845255524,0.6828888794275308,1.4131660346459722,3.4123583483001827,0.11373134478059267,2.1083990925122955,0.8699639931968948,1.282938138289494,3.1054602345194464,0.5082397637985505,3.960525781573712,4.645814072812583,0.0974193498804392,4.293893771902442,3.8354432379574814,0.862853435479575,1.4640132347859511,-0.016221114540088715,1.7238550918159892,2.812315470385114,4.6201380757722275,2.130897640419805,0.31896977801866816,2.8532679920294863,2.621114637345598,2.2229214306444374,4.189135463973488,2.464209796056675,2.7551796153994945,3.624503061555628,0.24846586516941668,0.6128427303990739,3.391833905917083,2.735489548372294,0.960327676803863,1.2633501643132972,1.7344818969802822,2.55093070450709,3.223644698328896,2.5764399237304976,0.23002274949316054,2.113459827990757,4.351810221327027,3.426409719575148,1.6456426457848183,1.3343395984203223,2.430412270749745,1.3068682844486519,3.647660149802039,1.724872929377659,2.5975524077395793,0
dummy_gene_1507,3.5571884267508205,21.647797045035905,10.721395383653533,8.514749066442965,1.5757676267998384,10.180291647577093,9.566181041969314,20.642546600940126,10.983585340380763,1.5329114071579786,4.143767725463027,11.746691180649607,2.1995206833164276,0.847074358428196,0.188383438802507,2.44190038724194,6.03949645525087,2.5046222105124123,10.643775627859286,1.9765391946101003,-35.428219618511434,-41.29365071361605,-0.8570557009067569,0.3381296285913881,15.315824801455099,25.859149324662873,1.4207713508520943,2.2932126750351265,0.23605113311952455,3.9265596812153545,0.15700458743240014,-0.14380187506429704,6.621134884508259,1.231687041769861,3.045831223783668,0.43937215911846733,5.530624084323116,2.735437776773475,1.0297323248078625,2.716866910524697,1.6508915791625671,-0.07500483161541348,-0.04195974001279303,3.888953114373419,1.7762341265338952,4.037183875316556,3.690740224393121,5.160332522880075,3.531511994234144,5.9560568595492525,3.4337135144769433,0.7688679228499086,1.22340215485329,1.8888629068749954,-0.02600785973131963,0.919605091832817,-0.3289398089633749,4.901465911043052,2.3170953037988333,1.5035588801358537,0.5437529644022947,-0.06345529586188722,1.210445114662249,2.1646764562908904,3.0623086919758826,2.035759549529636,2.637428954638271,2.5934128425336005,2.9652427453370422,2.3986991881952737,3.8204937693592687,1.176302295142125,2.9697143162299433,1.8639298292034596,0.4018478995253777,2.3228711878418395,2.204290751189288,3.7766512597884985,3.1087991821383194,3.8373998878879085,0
dummy_gene_11278,12.147170740389676,19.22660635702646,17.58669611183398,13.86646677719167,10.398299854404998,10.919354213705597,14.59413052155599,13.418351548880796,6.452212002999132,9.944835916936839,0.42016381014603293,3.0938845289447388,6.745848061611691,12.781336275962309,16.07769569959812,3.90525731670547,35.93949721416309,2.671289157226059,3.7299165142149318,16.40658828064376,-0.2122938569240326,-29.519167248165743,2.3832032330806205,-0.9405351471008792,17.718283071615712,22.12925765636302,4.115600637241591,3.75764850093719,3.3414984849863716,5.862318318564523,1.3264233845382847,1.242428891906493,2.928718576258744,2.274442654396788,3.7684120651464466,1.2475870404337033,3.029820951162381,3.7334846099696457,3.9194875812962855,4.366201994163113,3.086633371304093,1.698174900531403,4.485417070713526,1.8921746820001244,0.8963619519258401,4.279524660044211,3.413408397219667,1.5308565049691871,3.7701132184933197,2.4547288585471922,3.2420056509887196,1.3107315329374851,2.72660234892834,1.7237642262774713,0.1506222127207236,4.718645222427158,0.06837745642727332,4.386662062136448,4.338511656495239,0.06385101430691552,3.3371354683328756,1.6031032294744318,0.9117602042073826,1.9280165302229688,1.4195020017235243,4.3277901327642905,2.4518849262282734,3.321433123257501,1.2967110414878105,2.5120485760596845,4.013605414410892,5.339743517078145,3.095847649353328,0.38135015106481523,2.4156392916884286,0.47075500612710147,0.5587834034839468,0.6764601952738213,2.90762301497307,0.4416410337242823,0
dummy_gene_828,11.343602127075778,21.069751642107416,0.9860447848760321,21.441303881185874,12.003008868878798,17.019239321763255,2.404500791591002,10.24580865106456,3.951381717286703,10.789744304053619,4.921362615790606,5.493167743453694,3.3910496185549244,11.172149860791022,14.832964669895203,10.723571957884472,15.466435662260064,-2.133196965290253,14.613005211920044,17.056802775946405,-16.39550276385215,-12.699988343249386,3.570114094608238,0.4932326904841268,15.532647897156158,14.12743669675587,0.45519105730199294,0.4921955338193192,0.05460880470936422,-0.1849401553634098,2.682771983380808,0.11123752601215693,5.749528787665912,3.6373653601862226,1.7989746093951333,1.584983567415281,1.6217366121883796,4.078556394238637,0.358374905665356,4.299027385862822,-0.03508035275858494,0.7238806377419236,4.041597167941596,3.508480059306707,4.272944037947977,4.545370360619633,0.4825339795894734,0.813676621456714,2.147750854478507,5.8982334288870755,-0.09407112511640928,4.400911607189601,1.4276395818105965,-0.17860320436414268,1.9507312209494478,4.087910822492347,1.0141051872540003,2.434496250076514,2.4127260277981413,3.6250484798061953,1.9808538473056656,1.1270232823224713,1.0741662806183194,4.080769746409848,1.5511040064014097,0.3501167838209605,1.689998636186472,3.218988826190248,1.2138505670057849,2.719433169738628,4.072461736465819,4.756346422634483,3.6878049239021644,1.1331833624767165,3.2702345925308873,3.7255327581762154,-0.25514868148156916,4.230379498357057,1.8263084205841447,-0.23192206163717077,0
dummy_gene_9543,0.25197931566845183,5.176447079079695,14.483414300194898,20.768594961259655,4.193596371214143,5.271913284724329,0.364159962607291,5.243710348256526,1.358607514010626,7.483742484905217,7.760020640633108,14.232385576716513,15.750261861076128,16.569234718764992,7.856005573035407,11.726530084139888,19.445329627198497,-2.5962846809590636,7.710916404366135,5.376377787349648,-24.666501210079375,-20.846378608679903,-0.7224683461905889,-1.4186265459823273,30.762526699811815,-0.8492403788329945,-0.04823885537415775,2.839563436081363,2.765995218393339,1.2866013460894279,1.2575314859121518,2.569577112525797,1.627253806450437,0.2739920516266443,0.15092186371688115,0.5959617627706811,8.235842176534966,3.04721371478958,3.658781902608329,2.063019784419039,1.5247570066126324,2.848722657653433,4.907600503724191,0.3932207497108594,0.11731234399872799,-0.11258024414059091,3.5775695831355563,2.453158499629099,1.4657752446047372,0.22654272064344524,3.502240140281488,1.694478109246047,0.3468244653853338,1.6515778429165253,2.199632708863261,0.342461783647438,0.32881344021968384,2.7311259440334195,0.5710182578210541,0.010556141866438806,1.4787704924515372,1.6724344145086865,2.528346632785426,4.056027866846804,1.7429547228940114,0.4480248987506778,4.398637045925326,2.6387674784089334,2.2028868006756004,-0.03176479195345802,4.1743096388759175,0.45727678488759677,3.3017148829125875,-0.1677353328263926,2.643890948508106,2.804542646831886,0.3509321641465142,4.829463042850406,0.9536134075547985,-0.1412472381525195,0
dummy_gene_12419,15.930831051959194,14.503253692509691,10.462567760681388,13.33707932606842,1.7319926400282508,19.753720524628072,10.379055451333773,10.068053159315001,11.863285721426719,1.1038460743823153,0.7926144024942967,13.735579935141654,9.42865313050388,10.991714902195971,1.7478717609767145,9.854623758625788,0.3784479254086852,1.6930850198845722,6.5571970158868815,6.2403214989976314,-24.7298697322113,-37.50403313137673,2.7314366082956414,0.4370681556958912,14.7038425384084,10.006125604915264,3.3181216448509363,1.8435955261972723,2.965090125246888,0.9704463622808365,3.758016910742776,2.3569380961093724,2.458291323953293,0.7763593702926297,2.3663408242826525,0.36624729921759225,4.540889529092374,4.637950205218925,0.8334846106990439,-0.21051592217353043,1.5993364584183172,-0.241514525070691,0.05715062386949946,1.8565995865289424,2.7597456358312225,4.620445274171078,0.8462590531868495,4.90950796398668,3.678429692602925,6.083675616115505,-0.2955686198232164,1.189430969794423,2.5247606846038297,1.1122609268880672,0.05928951820074045,3.1625783695281884,1.9709332031768614,4.881126294115531,0.9300974951850566,1.817274429522694,5.22265752400924,1.2072808374593715,1.7316464182472886,2.8696466378905208,2.225879385692681,2.6653316646950453,1.037505254536825,1.2807741981421732,0.5587813412959295,3.7337134942304275,0.7571380553199677,0.3496969255878812,2.7288890337385268,1.420989617012376,2.026625246540172,4.304571183899746,2.1718021642568814,5.238085783407244,0.4121893303914297,1.7004340379631373,0
dummy_gene_8904,5.4824947589179684,10.867348293423166,5.873014521992581,4.886052681882966,11.30531696319171,4.055023240815056,2.2998271391915597,19.26211669838861,2.8533634268245383,2.7665857510449627,6.230431133114196,5.633597826097298,2.99300000919172,17.605993207729863,11.965691510026975,19.13789911077812,28.126498467736607,-2.5070340271466636,10.83682560300336,5.331972394446729,-31.969540616496037,-37.06868737511365,2.37002025636039,0.03585954614959517,26.919224107026825,8.874215528715595,3.9245047798793347,0.16862410334303257,3.7250803720337986,3.126441721829342,0.8096385114913384,2.7966563596277756,4.362465097198275,2.7333244348015757,2.849603838212352,0.24292716125377609,7.166094719711714,6.345441924771995,4.558025888034184,4.175331026042517,4.741602072700192,0.11470215841783622,0.855054707449802,1.9021247474904326,3.0431910178483967,2.816627965094381,1.1168432596478375,3.424487722944091,1.986510865450841,0.7682133086278822,-0.30693695530775733,-0.21189069081118486,-0.3173203470614441,2.7968562669104684,1.1925797253899975,3.711148008067764,3.2940242521132483,2.01828051676165,3.6107024976135236,2.786328077519845,1.1291511918288202,-0.07424668525910343,-0.06432366635734738,2.4100986865464065,2.024970505030719,4.183265877877258,2.9642101941942745,5.425736930828204,1.4649604718832434,0.014566017158494819,2.03943098310052,3.0065567982169146,2.7417733006101326,0.6540440687816429,3.4603926174569524,0.2585600352309863,0.4599655720807448,4.027102142548849,0.25503039334552385,0.01342312688054812,0
dummy_gene_12766,12.720351576236162,0.4020887336861708,19.130026766434227,7.1450962014723105,5.406809945565292,1.4266302099303263,12.63561032733471,20.94016321405122,1.3737495656055045,0.6026840631114352,9.538617342080062,0.12632275106694546,1.385634757735286,16.88608405428139,4.609427794233151,9.093700576547665,19.79199813188351,1.3521144479704892,2.5647843034585454,9.896080622165197,-9.393773157560828,-20.822293126427333,1.3561403559886518,0.6389973395237358,27.377570178430794,6.356713533918118,0.9454293409563087,4.419364671661441,2.5278519770460863,6.710413019564204,3.2576730822797253,2.9143060551081637,6.709151021512949,3.5411280827903613,1.0908183794538795,-0.004543195897022299,6.2059709006660855,-0.19716971905511735,3.7535419264950343,1.5107403178025947,-0.1466521873247002,-0.3240602510548699,0.6959037747769401,0.6805264752728908,2.5814730762198033,1.692624004195851,4.433102615973557,0.5308872323951405,2.3779017575156005,3.123670127947323,2.3761732816094794,2.749939272643574,2.0425561738777445,0.20510091976959618,1.772443815861696,4.419917013742753,0.21893505642034441,0.20515202996520682,4.657257327980138,1.954348408943408,4.654454496799571,2.714818587287754,2.749602805520479,4.92988271879785,2.3161656214100472,3.42925947232166,6.1354721413696165,5.709168867269751,1.5363428679738007,1.2128340285263595,2.175956098569374,2.8175045873231115,0.9932223489038926,0.7663876253001582,2.0996475225613307,4.115212064048086,0.783242474188956,2.7794098524494295,0.5355453084774313,1.0898708834796724,0
dummy_gene_19066,11.214334722659837,5.943156359850108,18.339635752682998,3.700713183342574,3.002631908414497,0.04040245256818837,7.09593033897321,23.874447246418697,3.5375766716893136,-0.12950155410666314,8.971505030729025,10.302245637014344,3.2578330544954652,14.867359712187278,0.11667746449949715,13.19430995602444,36.967966032858136,0.06839601910611029,1.1107763777419377,8.120270215005943,-33.51217598131576,-33.912060450867244,1.693705122985784,-0.4558910766046096,5.125027527949168,11.964040268852496,2.8070236710092082,0.10925426869061479,0.5810185832266299,6.5950050217143215,3.8221931041127055,1.731660279141853,6.702669301079572,0.3964580028051603,4.175128717805385,1.5780899857797828,5.049929466839612,1.6188278967412901,1.7522956520385926,3.9428812628299132,5.130613715086438,2.5221251202987762,5.558890024639435,0.35207841144673785,3.687037351614524,3.0997475207056637,0.43232489582323186,5.052331503957106,1.3976859606252308,0.704476372488807,1.542629659192872,3.2709588355327885,2.1277186303442224,2.0070180495790133,2.0489311667365344,2.4450693407913033,3.2001941202261275,3.449973258681956,4.550118536953363,3.0944776586964653,3.8066896983021565,5.556397416197536,1.6999918912421421,2.906682912371947,3.145901186565542,0.5769932895221671,2.136842012513691,3.0550314022607297,2.651482833422964,2.7749202227777814,0.9609204608916886,-0.17220483529449915,1.581735330262588,2.8909614246703796,2.687339169106249,1.9181915487848153,2.711227257429488,6.923932844520758,5.670940763651224,1.7652825014337534,0
dummy_gene_19578,16.701513344260725,12.608214985854588,10.575412537320782,5.5095161381969,-0.45046241454877256,22.562878155720522,2.3330930460085515,16.702642444617858,-0.07339437277857909,16.451762917089013,5.327658191231193,16.047501215460244,-0.5941877307284601,4.128648587887466,19.458401181269416,15.917891499035061,1.4462823152828452,-1.917142614288734,9.800490430242998,7.295869913697918,-0.9430002833957696,-19.443846774460457,2.550950897660607,-0.26615731129345416,1.7389360561306275,12.144952452814161,2.0420279512941186,3.8432713449018063,0.18244185549874528,2.358636461605011,0.5485974234711121,2.2829377129941797,4.856009278893514,1.9201350341122783,1.5948931513311693,0.46816685057472773,0.88591536250471,2.6230308262644955,1.7463029189862738,0.9893523200178594,3.70672265928008,-0.2985709288216206,3.6975648782655046,3.6102253379363263,1.7583531794717824,2.58570395712992,2.9977155120199037,4.1889874578768245,1.075633456678211,4.674502175181606,1.4390724431197106,2.3819812624829746,1.727213663468134,2.7957284131806346,1.2239075090357452,4.218801901174722,-0.2603676776573467,-0.19765596020919177,1.240764406927826,0.5227654592362905,3.216930810875132,4.343767473813701,2.830503799493458,4.79694601136189,2.88094363571821,2.0678342623282107,2.044726862910587,5.4923208687589655,0.8581674217885692,1.444672316613759,1.4602797364026874,4.354049412164795,-0.002014199419039122,0.5138696313833576,1.4122573970697891,3.5271986669935056,2.792568219664513,0.3710629660146174,1.47689792948514,2.832310960465412,0
